,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
85170,-0.756009313966006,1.30200893613238,0.979090087664351,1.1264525451394,0.118454034024966,0.543432020699295,0.192946282484275,0.672699816999426,-0.779618450243113,-0.174528965422756,0.721612423919204,1.16707033563639,0.388879928984134,0.406562553086481,-0.555195312255453,-0.830414053316868,0.399087338744163,-0.102953966473868,1.12881286594022,0.0735208483026879,0.041679230268289,0.354477396940748,-0.158992172522384,-0.270482962512988,-0.0356665058002714,-0.219943148787889,0.303943201957947,0.129663172516388,0,-0.1752253196394885,-0.2826161021628544
87643,-3.6120030022237,-1.43984124808171,-0.760516676126856,2.10615588198748,-0.944139571337008,-0.529467828071724,1.28608550837484,0.526370165769192,-1.01910823688695,-0.384715691292413,-0.0645027689897042,0.788614626599496,1.01670849385169,0.974921980420889,1.32216144106379,-0.456769671683326,0.60856454044888,-0.493663001904322,0.134298059838754,0.622249947859232,0.255240624533244,0.314631961378499,0.232852007169146,0.472081916676091,-0.195772889655319,-0.295461687368482,0.595814087453856,-0.432134480718796,0,5.600503039195138,-0.2692348359355725
156215,0.295413872919238,1.28552897986096,-0.800368407225924,0.383401902721994,1.28427175488035,-0.135249961339104,-0.0205515812946254,-1.89679934977968,1.19118258724963,-1.16666628897971,0.153443356087502,-2.34091914080194,2.00187731836778,0.707976971680409,-0.115474479095263,-0.385900953408193,1.68634156023422,0.405187047858724,0.681137218409129,-0.318134814307856,1.1454035107052,-1.2681606210434,-0.422373600473411,0.0278444010148151,0.851484559878227,-0.205708223320048,0.22817698069531,0.28104658034593,0,-0.2646545098861175,0.2685769334696131
20269,1.13417414606497,0.249464755371425,0.281184621304431,0.959392587392397,-0.0081950248126555,-0.158895472766493,0.0764292819909936,0.0308511368205703,-0.331176309314783,0.124323318128682,1.57987027731882,1.13433729435943,0.219822640291426,0.552341209780024,0.437270582126352,-0.0600176285478613,-0.417432626338294,-0.141756963058214,-0.444893003037312,-0.117962326491165,0.118065383480714,0.37295390643909,-0.0972730320115935,0.0398592697598768,0.591332586952177,-0.318446268772941,0.0261244362295268,0.0096546476603996,0,-0.069167889331377,-0.6317860877124967
175372,-0.114792740897675,0.941861466920128,0.221912257848013,-0.897148204715337,0.885354998460579,-0.464333800057831,1.11959795397196,-0.265960291585484,-0.0708168754983125,0.247999860217082,0.727831749281808,1.09978224524207,0.838292138924747,-0.161873273632768,-1.07729359763052,0.0155582400680135,-0.910021322698603,-0.363557679423362,0.252845970491959,0.229142799160261,-0.302196792816213,-0.433550859916456,-0.0303118748410422,-0.452252999035338,-0.427926726085667,0.124076550754614,0.196288808034074,-0.0787643395642077,0,-0.2797456857402361,0.4418989884749585
106730,-0.390834145305611,-0.597019124823681,0.76727861739774,-2.62728989646428,0.162038232157979,-0.774997956252228,-0.0919094507061883,-0.0567547490287386,-2.78191138167141,1.02418416800744,0.246548929704139,-0.800520234289886,0.0558492524506752,0.0280416165268978,-0.986416106282849,-0.0223533056143332,-0.167563542099648,0.345428585067079,0.0575406161815274,-0.252548126144864,-0.380910978393669,-0.990755323863534,0.074079557810073,-0.588228399633573,-0.370786407145159,-0.670635336777439,0.100858653419864,0.135423138683786,0,-0.0642772304897645,-0.1714305854157121
203522,0.141708753728941,1.09242487185767,-0.401868037717116,-0.565761323502977,1.03036832542135,-0.711338854404441,1.02424660282424,-0.133264903379052,-0.179540683754489,-0.86924697473364,-0.521332797528835,0.354327637117634,0.88027624789963,-1.18712367814418,-0.285193749473401,0.242096484593188,0.360487050937798,-0.400767828647688,-0.29420266586992,0.0702381306938492,-0.327820609962665,-0.745747473641162,0.0886722370486666,0.523284801614207,-0.401927383551117,0.116440672119467,0.231056494555038,0.0853309037719681,0,-0.2533361279955285,0.5892926373665104
37936,0.16348935868895,-1.67905312121925,0.64239728725398,1.76051863733283,-1.34254179632936,0.356604591480537,-0.0455161898293498,0.133288409934874,0.80764893918088,-0.325200381486629,-0.655133575658448,-0.100334942255722,-0.849145949029616,0.0804062444817686,1.00662779309781,0.103519187863921,-0.0695246187237494,-0.0230462544656157,-0.996152506089911,0.779824277397378,0.440554226735098,0.302691835055847,-0.484413925503305,0.0879910710862975,0.216303511165903,-0.262060868496546,-0.0160353045173597,0.116740941652118,0,6.707189268497171,-0.5347337257251612
250776,1.57269147438851,-0.963295239821967,-2.29559949842672,0.392599782417151,2.04632100956759,3.86228307855316,-0.495230713437347,0.892907592766888,0.531518748097791,0.131429202681832,-0.197921230735048,0.366197051427623,-0.108019805352385,0.373754838419793,0.649513433161853,0.0156248478955277,-0.629022380018793,-0.179948384148488,-0.655255464459351,0.226817765775679,0.164619035236143,0.0731432986798525,0.0235783432450174,0.68643442774385,-0.0387388960134887,-0.657146842740216,0.0163032239803005,-0.0089079262646986,0,2.626982463494725,0.8266779449946545
141267,-1.92188331834637,1.29018013336355,1.34240504896142,-0.0168805895842664,-0.126729634385701,-0.884354877438459,0.490984322084112,0.132637738370808,-0.0560755256888492,0.449755235239899,0.417473550788133,0.633038190584081,0.648514949320028,-0.046850764575862,1.06129233139696,-0.298402065516618,0.0623966898442471,-1.08332113903725,-0.512822921861104,0.0737468906397327,-0.264028949897617,-0.273619932994874,0.40498711091722,0.599055261254363,-0.188805701716589,0.0406929981675708,0.0436912609034799,0.0480090000828117,0,-0.2963739258017187,-0.0056861570272207
92270,-3.17892767739069,2.61635587909458,-1.43966796073986,-1.43258149573077,-2.77524915025564,-1.46262445693719,-2.20174517244945,2.5913932777937,-0.0812111036322119,-2.13872356077423,-1.27386825115494,1.45630618577159,0.801360370175363,2.1011375343676,1.68641045191989,0.069449992422913,1.11302884222883,0.619876546177768,1.32912445103889,-0.769196468726332,0.692965812755994,0.910682549404784,0.180011758680444,0.416567498742432,-0.252132296381354,0.123965337361316,-1.53191106014154,-0.296809272081745,0,-0.2779291553133515,-0.2448219551451497
245972,2.116828688433,-0.124114260634644,-1.6129813936511,-0.0228357783513579,0.595674291836005,-0.102489069832231,0.0627780045670791,-0.109294667261508,0.351277752043186,0.239666358080863,-0.238516231291014,0.761431112452155,0.379893413228492,0.357788357109082,-0.578147941258301,0.482549636868064,-1.04533914394594,0.0521908198165261,0.95030423897273,-0.159712245974946,-0.325963111908358,-0.825091534127875,0.157183170144212,-1.381587652345,-0.14029717447895,0.262818816620806,-0.0751961515894755,-0.0837295959212994,0,-0.2893872703137009,0.8023473020124766
270448,2.1329749739905,0.381352032388504,-2.50450860571937,0.388190055297871,0.67248061352072,-1.95285953428278,0.831671202996474,-0.5998936038505,-0.0346239532459069,-0.26627640456975,-0.374620924644932,-0.264294883266859,-0.416076780298979,-0.416355200720636,0.384664809530241,0.0091625787649692,0.682858753989203,-0.108352738798427,-0.159317486516284,-0.211022547759618,0.0488560860579425,0.26444283777299,-0.0288537727674432,-0.0574253486168629,0.302869175879391,0.801565331756603,-0.116455906005626,-0.060175113999295,0,-0.284356878362328,0.9327059763390078
23515,-1.44438486022066,0.197976088994609,1.12645066446634,0.17014029675615,0.0151024213633287,0.117478437346936,0.158055816937244,0.777154450023938,-0.531637670673636,-0.747667168557355,0.482606280134168,-0.152368599886864,-1.57970610455487,0.922955159687615,0.182919312853171,0.715342746125155,-0.664825575054336,0.71746014084299,-1.14417428956109,-0.0130555147271467,0.460638162300999,0.749087339376934,0.0167166334774839,-0.348622255186198,-0.0181728703473316,-0.382333274105112,-0.0210046560668337,-0.0140743657427351,0,1.2575979878432195,-0.6096641172946111
240548,-1.01859383688989,0.541645951384905,0.75584517269821,-2.50450465845266,-0.0147960770768032,-0.161265965460009,0.220631082188566,0.279683818719322,-1.3554897555514,-0.574686503535757,-1.86695243805728,-0.663815966101592,1.00638539057563,-0.379409600890392,-0.619172217599446,1.43728091282811,-0.17932036550413,-1.20249394203095,0.390711578834651,-0.0123756086222125,0.165901875320697,0.262481559894258,-0.534282676317602,-1.02323151349883,0.912954018033833,-0.108636391919052,-0.24282964556771,-0.0403476146767184,0,0.1788583804932578,0.774915118833633
17207,1.26744799287863,0.378788986342866,0.283068660807769,0.990845000472611,-0.0692838310969371,-0.596022864481226,0.153170980595536,-0.201622376826362,-0.0297446140767844,-0.0256052278875073,-0.677866562316861,0.476648062406644,0.913613759470902,0.144832334124622,0.970993959357174,0.281525976687449,-0.701179516007379,-0.101020231482153,-0.190478514752337,-0.0723348411446191,-0.0772951632118442,-0.154784685530967,-0.0914014390465625,-0.111901955979052,0.634728389657886,-0.410171870892886,0.0268850140558176,0.022287305138428,0,-0.2411793474463774,-0.6598996698739412
246893,-3.3566860636913,3.33142457875019,-2.52850532125658,-3.57359785121204,4.19175909676077,2.77000770312593,2.95526059831879,-1.39120967922411,4.59255483259166,7.60487852249154,1.21751809456592,-0.921532048709579,-0.781471809274927,-2.61105493512057,0.849733118179183,-2.04554756945637,-1.74900158112321,-1.08915901712467,-0.764526937469137,3.13330383607072,-0.913932063714344,0.74598628059464,-0.416439467462505,0.677611375130846,0.331030286297998,-0.203462067200852,-0.248756637467187,-1.89209633248727,0,-0.2870118074477747,0.8069643675325133
278534,1.94667034276047,-0.516124052352517,-0.0361162055011945,0.701625471978903,-0.783626302159323,0.535362646923285,-1.32042775698011,0.301395645030652,1.98277201511235,-0.70555963810123,-1.21643837691591,0.669760104566777,0.918780913646771,-2.35633330238065,-0.383641020336969,0.709902312719103,0.474349316229326,0.660028820921161,-0.157925373650188,-0.0829281672810988,0.048823374269868,0.579360297559741,0.175775268568131,0.462196694733685,-0.352666333819233,0.558241799377715,0.0499179651817019,-0.0027343861455553,0,-0.2455110738489485,0.9819546752193988
6917,-0.734763234409711,1.03157684347978,2.48110058391031,2.62916665591955,0.0177887283897934,1.30732674501478,-0.0767674905287278,0.0640783636080714,1.81337284789347,0.533790712162718,-1.13687257605764,-2.35800914543179,2.45174736081632,-0.08607039042685,-2.30325802472983,-0.296401577144921,0.556023774270584,0.386142671636792,0.32475772175129,0.290170506052511,-0.162426208257498,0.572296123236319,-0.327370880099818,-0.44522054080647,-0.173735211458098,0.212315048250719,0.259678135160955,0.0774663658111003,0,-0.001956263536645,-0.8898365817267591
76556,-1.54422221287858,1.78043254992118,0.10839461422104,1.86116292191149,0.104249719227589,0.952417141390254,1.42219317563086,0.397534802907108,-2.29910022568113,0.341179613138068,-0.0638304412435642,0.431390689854206,1.19927924538685,0.725260832567693,-0.264241747917822,0.709297275007429,-0.764058201754347,0.603854790863604,0.76162732164462,-0.0955897321334901,0.0446913478765693,0.0168484513175589,-0.498530770217026,-0.908074121808993,0.734773140668421,0.213942903831964,-0.551819117363678,-0.374661721049291,0,2.442255292391532,-0.3297501145455186
192962,-0.405836485991659,0.364773435218848,-0.547693194007359,-0.267026138497609,1.35566795509373,-1.46938066140339,1.81533046368064,-0.856756992070383,0.463895832966271,0.381423951652155,-1.17710139518256,-1.12510633038738,-2.05851996721931,0.441992980946232,-0.10416977960806,-1.23646966575517,-0.164063139470356,-0.259559709469232,0.464625433509625,-0.141423465305678,0.109035829958103,0.982920898277515,0.0162274377793822,-0.0815488016746743,-0.399270025815539,-0.207260782568706,-0.120862194727738,-0.112378353781749,0,0.0698665548801788,0.531491206428647
172285,1.79604006828288,-0.770890613436571,-0.45309670518611,0.122305462544505,-0.694458165965335,-0.126990722102374,-0.567795806682421,0.0242597312931764,1.1543754926433,-0.105604402896851,0.591238651561621,1.47110974813489,0.870727449489442,-0.172972517509665,-0.246958927032993,0.358618856294458,-0.862827829356696,0.64112440281182,0.24914242646402,0.0490064889855993,0.274651686105615,0.84519979390113,-0.0056585718345257,-0.266292001084542,-0.165139835866641,0.11315019558023,-0.000313256499821,-0.0376106183754847,0,1.0899182561307903,0.4270021969243059
142052,1.24669732200198,-0.398880789785369,0.894075119142343,-0.719538512145932,-1.26948513605695,-0.838711479415066,-0.619683147358181,0.0064335347209302,1.92665804845711,-1.05947731669459,-0.56109283968829,0.370977961765319,-0.733060047211153,-0.0111758352593979,1.34855022800221,-0.40852252894797,-0.107111518197466,0.274378320781329,0.562594264672596,-0.169979191910432,-0.0206444829907581,0.156614754312208,-0.0279834899128268,0.384996476642553,0.477430117326576,-0.683936938416982,0.0891118901851111,0.0337552008849353,0,-0.2934395304967512,-0.0015155253233708
226520,1.82521354664905,-1.12678490706092,-0.224013189830563,0.313938711429209,-0.958517050999062,0.468276132454855,-1.02541261481123,0.235006766744713,2.39918509064881,-0.427836487406808,-2.43791254474912,-0.0606400177435883,-0.745262328363772,-0.632429176374726,-0.404467928988345,0.177280171635811,-0.426906094271036,0.326756364188582,0.620056831439308,-0.0595301026663658,-0.0760503003099191,-0.0499424810768148,0.0522105898821426,-0.993909725826751,-0.285412091900702,0.0252550476879862,0.0275899477954127,-0.0286455312843109,0,1.1318381890588975,0.7045665480092577
282621,-0.0894426210990574,0.357782487990074,0.372505214633568,-0.80146673539941,1.1628459473152,0.188938187682035,0.890910175185949,-0.168039276562835,0.11845868361665,-0.453603805493523,0.0903047708029457,0.693211222498007,0.154099618698812,-0.112006318655364,-1.24154220197885,-0.601048723340743,-0.55020760110245,0.431785230391899,1.15183477038758,0.0984741917983126,0.176977682609552,0.852738021900971,-0.299085182853786,0.270131982605951,-0.228830836572958,0.129661564295459,-0.0043954351796206,-0.0436380188463466,0,-0.0565919094529448,1.014285882117976
145022,-36.5105831707971,-40.9380484424022,-5.37798649493194,11.4745895673491,11.0669463279263,-5.98259437508946,0.0689631464156986,-3.91845054584783,7.19332680369628,4.17396495267233,1.53078056527597,0.579988031749372,2.23787055003083,-4.70567487711348,2.17969213580076,4.20261066666253,-2.8639220134624,-0.13217427433889,4.60600657015918,-22.8385483047643,-8.03754350385756,3.25844727952837,15.8794213574391,0.665993785767426,7.51958867870916,0.671344875063645,-3.82903944551164,22.6200722185803,0,1.1178648780828615,0.022063229126282
98817,-5.32593337373301,-6.32882676599186,1.65761456239928,-0.0214033087193306,2.67621266543193,-2.17271116861175,-3.51130523157879,1.29362063228664,-0.438543760485794,-0.318733139449732,0.149222533283521,-0.129541740911794,-1.2999712045694,0.110984191180041,-1.29750819593853,1.10889862003475,0.749176191164782,-0.878958498984738,0.381718920991371,1.71884360306888,0.704336349209607,-0.290776431212763,-0.107497506766333,-0.287859164773808,0.274538962248734,-0.35115093921576,0.0243290764517914,-0.918860655632025,0,0.9501851463704324,-0.2098238936077726
132966,-1.3499718812723,1.12561954397079,0.926049752984235,-0.557803217983641,0.337317264492711,0.22158691844607,0.61627563910049,0.336343610571572,0.295611868641844,-0.333773000633863,-1.43760089374089,0.0991281909230744,0.0680925839753493,-0.280657297036516,-0.512430092860602,-0.178150948552668,-0.199488356733603,-0.816021193735963,-0.390325889007799,0.0427151631263271,-0.25556926403805,-0.354410776621132,-0.131961912965919,-0.752827123371853,0.181216349121821,0.178268626855568,0.0095784731493,-0.0609386070968432,0,0.1116467546985258,-0.0528671624431678
176244,-0.229130797441835,1.32735677351709,-1.13425360231303,0.536372027888763,1.61499280440308,-0.193377911356038,1.39827739789817,-0.29166852006874,-0.899809372297164,0.753288558332267,0.483622749025511,0.532560848955493,0.319491270126754,0.756723807201241,-0.341619945928384,-0.626197995493587,-0.617088069715646,0.395670767749689,0.914972690549216,0.0130774511740524,0.323515352005356,1.03814633004124,-0.0622639415030326,0.239642061403106,-0.732850959404415,-0.573523447346969,0.106611016263027,0.380308865221881,0,-0.0265492908544679,0.4463515783785053
