,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount,scaled_time,Class
6738,2.21301692260039,-1.64560620351997,-0.026055287713959,-1.86649990024984,-1.57986119485949,0.577509083271419,-2.06904304193148,0.238414324444395,-1.04833585637435,1.68609644625295,0.591618390993659,0.209522883644061,1.82029127884072,-0.877924028495969,0.350782306731597,0.629131518687797,-0.482373726702146,1.22959372204033,-0.355809314536538,-0.273287877166793,0.135229724759482,0.840499055208969,0.247075472488165,0.22998403948966,-0.505238255085357,-0.140923803385686,0.0721590591296447,-0.0303591839458926,-0.0279466219520715,0.5758878746225872,0
53519,1.5545722444221,-1.09593236238661,0.107936038820109,-1.6472080467582,-1.05037227889374,-0.103757914448044,-1.07137722340374,-0.0957790252687812,-1.65597638074942,1.40316107532774,-1.66869588916087,-1.27107150096831,0.841790273948668,-0.471552279101888,0.853313170676667,0.220062464177696,-0.086449322627667,0.370125927460019,0.280187325573374,-0.225322219554746,-0.445687798819799,-0.976221939808122,-0.0151944391137776,-1.05954969147231,0.31166018738649,-0.326339925371549,0.0370499439361092,0.0200189577320607,0.2123943268357437,-0.1640056861570272,0
61045,-2.0518868572505715,1.410024635371614,-0.4729113757658761,1.2242267518712997,-1.0722759891443223,-0.5185186774537646,-1.8686736368409065,0.4898822599892858,-0.9175406279437978,-2.1189520567621645,2.5887740720758554,-3.358936527562266,-0.9832050936880438,-3.45188121020886,-0.1229768602374478,-2.584448899777932,-6.682587899104622,-1.448528447632489,0.1108978521737591,0.0801734553891715,0.6454069624099177,0.7052331369978131,-0.1445273596835336,-0.07925751349228,0.1629136059320609,-0.2629277428169395,-0.4830836560700859,-0.1858342915347649,-0.0330820451359367,-0.3994920948578791,1
12326,1.09506341403694,-0.30203818764017,0.561085000794584,-0.0384363973974523,-0.673402040190725,-0.370459935003217,-0.266953428276267,0.006099817451359,0.0841197609701064,-0.0438820424904063,1.23345076599405,1.00129628994734,0.509145763224168,0.203501990508085,0.569260802388996,0.823257709934043,-0.808836437215606,0.147592907340575,0.348813354817703,0.141305829946783,-0.113760300311794,-0.531617218197017,0.0299970232301333,0.0563641995266127,0.0085303192277361,0.782091402025955,-0.0787274540823614,0.015461595457473,0.8349053308181373,-0.4685792831212773,0
46855,1.12864991764412,-0.16766514883246,0.700383535124721,1.27906111747787,0.112326330779157,1.72451872860767,-0.580971045460354,0.449058317796499,0.905164067879982,-0.281685193990091,-0.421786122362497,1.85410281134722,1.07296606662418,-0.862818811863164,-2.43545239383991,-0.609574324481492,-0.0378306351849975,-0.560652523089903,0.96740403767875,-0.0735085997790598,-0.438030701443475,-0.76041327799993,-0.112919560077371,-1.31457012496507,0.616082360651664,-0.446469222087457,0.0931044505637948,0.0076277091226129,-0.1253405994550409,-0.2291967715786134,0
74789,-23.763940104879893,13.704145621696378,-25.612740183018527,6.284427273191957,-17.68725144146342,-4.564140665071639,-17.326290110701848,15.700981071499337,-3.8255429361332274,-8.457690753077774,5.046412452804425,-7.084972780917387,0.6756903145626001,-7.13248422138593,-0.0447775869348138,-6.235603115783872,-12.56687831938702,-4.832978903226932,0.9879435490198198,1.6379192196630188,1.7725588263664651,-1.735888323665039,-1.0826249951957054,0.1468304525918405,1.65219092561928,-0.2211452627671717,1.4632413371263129,0.4320389026495476,1.0897785230210295,-0.6774526798622359,1
81601,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,-0.2934395304967512,-0.1936700384168047,1
55061,2.32637141480817,-0.595027571874406,-2.9699937113216,-1.25257651454359,0.75393060573637,-0.864249082308992,0.338206352319001,-0.44870748053674,-1.10274931664821,1.13164696819484,-0.372744442954895,-0.857765631992591,-0.746379871694994,0.715102504080228,-1.0551483882837,0.68848969721115,-0.146554340726921,-0.726651130601558,1.55537201015053,-0.0467359269490136,0.437824947495234,1.26350418506779,-0.411831201340463,-1.30313146100792,0.886044597739789,0.366796574967485,-0.108435195562815,-0.116605658821607,0.0279466219520715,0.4528013721965718,0
79009,0.4775136292043147,2.562345188979011,-5.632277204766447,4.478072186166014,-2.2544880849508937,-2.441725650138564,-4.345736474240817,1.0801462229046386,-0.4728502966850854,-5.309246273995765,5.82848323719408,-8.375072228156066,0.6990115654289296,-7.294441446908627,0.888497972307356,-4.198413230381572,-4.966895996910844,-1.0802508643771835,1.9157919451994665,0.5039540420978079,0.6626624299607001,0.0330424839707046,0.6962511960830365,0.2468167062044106,-1.9312963111334915,0.3210496308760985,0.6123110126850645,0.1616388015367237,-0.2934395304967512,-0.8995406225540848,1
20147,-0.663445217441209,1.16292063678114,1.50805022067486,0.549404569969713,0.231376974763733,-0.10604053684051,0.817976594587506,-0.387026131159093,1.48805417762639,-0.0395743959526724,0.0154807087110968,-2.12437507010595,2.60152678107612,0.749740918925815,-0.823889076324716,-0.696315376230838,0.654469939340581,-0.187224835307052,0.968769115942133,0.343323426647626,-0.420337486449268,-0.361357401587672,-0.109573137313162,-0.120119970129502,-0.160707569638041,0.265871618279096,0.166762388347856,0.0245673011884416,0.1091315587228393,-0.9524078055428282,0
16681,-1.06835531466708,0.888887678025114,-0.468623630747602,-0.291013970924148,-0.144585301132061,-1.48162052534338,0.266706457677638,0.565189151038114,-0.309783500898163,-0.928861379545259,-1.14125017235161,0.229590917033469,-0.699591614633673,0.954137251181491,-0.721024257409609,-0.179953045455356,0.236107974590835,-0.776580060578042,-0.168384851279498,-0.461544500302548,0.0365763631989971,-0.164588531232985,0.168519914259431,0.358738905750258,-1.17546961033321,0.0695179410994328,-0.159381108905681,0.0196093224378907,-0.0143925103053168,0.7656927360518803,0
62375,-3.4317492684685225,0.4068211082348225,-4.317345594942348,4.670698722609272,-6.831794173396409,3.463276158425321,4.735622176931009,-2.136732947851232,-0.8038878585410185,-2.2609108097306194,4.290752969708712,-6.612087353603458,1.1699712830092417,-3.869132588335814,0.2911471853618916,-2.1058029619649368,-5.024980596324927,-1.2382191492475585,1.6063783819202484,-2.738714725912518,-0.989057638704383,0.1664658817403395,-2.3730444380921814,0.2163547005981493,-0.4588988472226756,0.2377180785903909,1.9302138485585127,-0.8330389526887874,24.234678749421025,-0.8110234858203197,1
18595,1.18454058205337,-0.10965619702899,0.820063411225197,1.09833230643919,-0.682695659637276,0.0087010580533723,-0.608754473701709,0.170830815456445,0.77093400445372,0.0406871638797938,-1.47178027283307,-0.944809707743007,-1.28211723335727,0.239892962533885,1.64565464196651,0.998502260557227,-0.920308513911659,0.805564684202733,-0.384624715896019,-0.141795796005073,0.0453674340181026,0.0372304059653306,-0.113027644726253,-0.510504042590219,0.386865120778729,-0.306237331038358,0.0458101540993775,0.0330496083926149,0.1397331097603577,-0.4399017845604389,0
55140,-2.15571771060731,1.80511421382592,0.149724017800556,-0.614140279807467,-1.17697396014674,-0.892421870858551,-0.576634532518629,0.973941444627291,-0.367226464660088,-0.562447006189477,-0.227034165753804,0.631919781843362,0.263977367790559,0.846141217320616,1.08348213555684,0.0587609994590101,0.557497659261671,-0.844522840491921,-0.262448328944935,-0.504742150510123,0.255081375796504,0.0037159232733073,0.146938419002052,0.464672703514502,-0.323654675498337,0.844538284455129,-1.38283962705477,-0.153148836660505,-0.2000978131768322,-0.0356559640033365,0
71162,-8.311019417177134,6.05359993022127,-9.619728802704769,8.148114034537276,-8.136467332910046,-2.4903125882891333,-11.710044477117345,5.276537435580146,-7.020655979968272,-12.117703309375615,6.9597751566433335,-13.699063368766607,0.8361845631557795,-13.783161882178208,1.016599858778393,-11.975583131635656,-22.016526488314305,-7.939459677415039,3.2588567918028706,0.5818101734612464,2.455972443405072,0.7437131426161881,0.0230343170440843,0.5300211563957757,0.4444956324264839,0.4747306331599341,1.1751859820800894,0.1999689429101168,0.6606990913959989,-0.5109431101986425,1
58924,-1.309341970655984,1.3625834964039756,-1.467810959600968,1.084587370849111,-1.1918806190527178,-1.1341376206799487,-2.41211295718431,0.5842042036472979,-1.7409356765101616,-2.214979550043662,3.1481483973961875,-4.218602104477768,-1.0269060134226609,-4.650280269145009,0.5285687240950049,-2.175457146688072,-5.207344426936864,-1.511787474473575,1.733397729931141,0.5455181594473564,0.5446422621222691,0.348317437999039,-0.0963811686459224,-0.1540687432422603,-0.3677579481974256,-0.3196517603739711,0.4277411833120791,0.1813357050620591,-0.1118961201122141,-0.4697690372567108,1
59732,0.8193613701490096,1.3209581795232113,-1.2003682986124948,2.1068325204124103,1.0326123264279474,-1.0248210672930282,0.4102783093328244,-0.0680170996260477,-0.1393671214337771,-2.168482189352919,1.133911360773688,-0.0346883033253849,0.3385806616255454,-5.038497559787248,0.3905425470351562,0.7096246399428614,4.139690233212951,1.1169600822510048,-0.9269693342073858,0.0427271025967483,-0.3395757043648069,-0.6685146542229509,-0.1357324514578237,-0.2207343696043462,0.5734490430001082,-0.2964654591488525,0.1076486073414922,0.1227279782405806,-0.2934395304967512,-0.0882847693034869,1
75605,0.4152746239080455,1.3408553135049623,-0.3497185340369588,2.8181478271554874,1.715681725369915,-0.0003084384448185,1.318934450227281,-0.1791451369655078,-1.6723773426439636,0.9760878655730104,-1.6708933853636545,-0.3623321226068614,0.2620884933236259,0.1398614404955327,-1.8208694954468252,0.3800269215986246,-0.803199293719483,-0.6312626597279299,-1.5413486750955356,-0.2549611286308083,0.1284192772606725,0.4493780514417933,-0.0191004352282202,0.3302732429120149,-0.52199377658743,-0.1299764648394203,0.0301429711035796,0.0238127813189749,-0.2897378787288174,0.7114784552140972,1
6417,1.29695667935009,0.309188961475303,-0.151847675383522,0.298008779053438,0.299247539455266,-0.0684830670913219,-0.0089733867001009,-0.0092674232281033,-0.22035476458676,-0.126084048157061,0.670333018909384,0.795497418925098,0.829677846145139,-0.257408439970442,0.425747038896328,0.992840413116467,-0.708332506531237,0.517810475840868,0.528256463732857,-0.0018270932157816,-0.30744149523262,-0.892670901440773,-0.0328565101748094,-0.864764187050476,0.358431697357179,0.147820092182932,-0.0251646939369363,0.0097522683851138,-0.2893872703137009,-0.6034845334179207,0
38617,1.09736718818061,-0.0400060886305047,0.464014352704765,1.51222470007374,-0.556896656283395,-0.419661214637497,-0.0700129041130923,0.104324198964177,0.655149914917674,-0.0599529909971736,-0.68322755579942,-0.72897512888278,-2.75448700001346,0.601806499054476,0.16700833126528,-0.694630350662105,0.529504258680309,-0.764582440661484,-0.48012428898969,-0.320575029363695,-0.0965984935605579,-0.218560905771918,-0.0102839379523132,0.351753027868571,0.524703154373583,-0.32674086747916,0.0193362671467839,0.0176619980758725,0.1179347446377419,-0.4349440195491018,0
45952,2.03485026055662,-0.42360475049953,-0.55519831060149,0.324743621239307,-0.257108839274724,0.250792848430277,-0.875656996072468,0.0822060739405307,2.3796912802566,-0.132171327914948,0.679976823830317,-2.24825168840143,1.16518174937636,1.53299894387335,-0.740894982988274,0.864304226786805,-0.393107092455842,1.28622703875818,0.114587867906649,-0.243032962518026,0.0715046310118975,0.603182100599948,0.0024782017558175,-1.05001318986107,-0.157561468309824,0.649966348142395,-0.0601052086331744,-0.0778066359054233,-0.2237127087263326,0.1080017387422314,0
16668,1.26672879662925,-0.291075106611891,-0.954017934493007,-0.281692458839218,1.85084478892147,3.67930570578971,-0.736422698221269,0.911209298103569,0.515496872518983,-0.158485104877593,-0.566568140278402,0.268540032550272,-0.173929986074577,-0.0499772675911864,-0.18243100168815,-0.006055845109562,-0.416565209950127,-0.113041416639695,0.558929776150085,0.0083804202166468,-0.159548656358201,-0.382867572648051,-0.108694616509615,1.05880482567572,0.705334733647762,0.426015630494274,-0.0128939765153255,0.0062477521376259,-0.1354013833577866,-0.2757433710452425,0
70259,1.246986120237109,2.661387321094062,-5.274835836929425,5.353317619337277,1.309147550271809,-1.4002621939112867,-0.9899357389066784,0.1630381955974567,-2.676716102083611,-3.1553444070907486,2.1199797893192724,-3.9418227965161554,0.4243910434943091,-8.392535849918461,-0.8922680883634806,-0.6637476464571984,-1.4470104343400152,-0.0754709524389521,-1.4379203814599235,0.2983092105180266,0.2171855294030171,-0.40054701426682,-0.1411506018945814,-0.0546905304587094,0.5881731916660379,0.1850188129917606,0.4714712540246711,0.2783854713239855,-0.2860219370201527,0.7388459252269326,1
19896,-2.49648183667857,-0.677068949585874,0.31075612510817,-0.848653211026084,2.25762670191763,3.42699543679317,-1.04320750019068,1.25444074985057,0.570601657456011,0.340241705351307,-0.324536607766457,-0.224224392123033,0.336073898342417,-0.335665465643558,1.70890787207725,1.15883453248607,-1.21530360250014,1.01017583471959,0.0766070076519341,-0.49644374099052,-0.0863659954128373,0.825306026809489,0.964161478385631,1.04812776135062,0.124471724469317,0.46524358344129,0.336287034166423,-0.22208789254654,-0.1833298400055893,-0.524183789753169,0
11249,1.3756586393217,-0.86080151415864,-1.80070987040416,1.19375355212013,0.761541502542751,0.963868575547702,0.36747560719113,0.114641361652284,0.182964331960914,0.0549937605470029,-0.203155382466245,0.410283603530156,0.116984415014234,0.623444414029199,1.42259312994958,-0.88852089206338,0.217952988659489,-1.3352165542699,-1.80765758773794,0.229903127146406,0.501618468760023,1.03150789867309,-0.135462634286944,-0.3241330851569,0.0188218139287603,-0.388796849023952,-0.0010060593224463,-0.0084154792050182,3.62118353943967,0.9306852759078468,0
3749,1.07944367032302,0.527725012307345,0.311541577466556,2.65696091628344,0.298768128107859,0.664707643096116,-0.162478354017319,0.275595445729415,-0.518248325702084,0.177518902618562,0.986325899959535,0.751416188287314,0.0121085020932531,-1.15723054021638,-1.23260931477262,0.44547207663661,0.615480311329518,0.0963809573819083,-0.731797060378619,-0.131479410949681,-0.0790206560141044,-0.0202796774234454,-0.126160290018844,-0.371768898646238,0.573899076199968,0.109264901905937,0.0353078140838917,0.0292938174093567,-0.2012156780549151,-0.5792831212772707,0
39122,2.0605005188221,-0.131934488540448,-1.0844774768121,0.429630857189866,-0.248827891215875,-1.24577795326028,0.108867793811928,-0.271768095291679,0.711137467198078,0.10622277156517,-0.924880245658735,-0.156386327529188,-1.06179290357603,0.499747090680003,0.162736335095603,-0.0550357894670723,-0.220574901079486,-0.734568140035655,0.150297602321491,-0.296357324592199,-0.30149600492576,-0.789624890985378,0.35464964967773,0.0155369798275242,-0.337683347246422,0.199130599195317,-0.0781062354234568,-0.0622289960289578,-0.2797456857402361,0.9240005169233662,0
14715,-0.276666669656578,0.406741950555012,1.86454590898773,0.863259621411542,-0.851910820421188,0.365805004896583,-0.115018304195081,0.0560823901849336,-1.53314219981526,0.889472571862306,-0.461293320943216,-0.427482098160213,0.538648734355147,-0.0370291085657863,2.00372710939222,-2.10802382795809,0.525937827440339,1.49318530733887,0.0275022392839406,-0.303229856945554,-0.044813492435131,0.448851312024203,-0.0308385453243786,0.0689976425331312,-0.514726594094591,-0.0531094653738469,0.132177077160042,0.155059399401963,0.3912527073290016,-0.9701124308321292,0
16148,-1.26440348479538,0.364599883452614,-0.377735146163294,-2.68867779775805,0.748142678972016,-0.725561729789055,0.571395540863287,0.423471592730684,0.475594917082953,-1.49372174120488,0.345480483024596,0.462945606587764,-1.19061140147515,0.960336412043453,-0.0566069608615883,-0.603834125686901,-0.17980695000876,0.302569400740287,1.39098704361006,-0.133080686305841,-0.157545166882884,-0.421989938047523,-0.0520959092036802,0.208362714419093,1.17122251833307,-0.168767727528685,-0.0689496422938244,-0.136948635338413,-0.0838398658562146,0.4773669803451638,0
