,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36456,27,Private,199314,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Poland,0
37864,19,Private,248749,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
21159,46,Private,72619,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
29132,28,Private,200511,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,0
30562,43,Private,483450,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,0
4140,29,Private,433624,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24566,56,Self-emp-not-inc,249368,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,0
45852,45,Private,247043,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,0
48353,19,Private,167087,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35173,32,Private,231413,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
36819,44,Local-gov,262241,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
16039,17,Private,187879,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,0
13748,45,Local-gov,310260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
15820,21,Private,210053,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
8730,23,Private,42251,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
42234,46,Private,31432,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,52,United-States,1
20610,63,Private,149756,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
17889,39,Private,379350,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32337,37,Private,187311,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
44957,27,Self-emp-not-inc,151402,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1573,70,United-States,0
3456,63,Self-emp-not-inc,124015,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
22041,21,Private,117606,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
43087,46,Private,78529,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,1
13684,48,Private,219967,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
2036,48,Private,65353,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,0
11048,28,Self-emp-not-inc,149141,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
943,67,Self-emp-inc,51415,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
38098,34,Private,110476,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
34900,63,Self-emp-not-inc,52144,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,0
10997,32,Private,265368,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,44,United-States,1
26952,17,Private,33138,12th,8,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
28129,40,Local-gov,112362,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
27860,31,Private,87560,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,0
46163,34,Private,286675,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
36264,55,Local-gov,115457,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
3080,63,Private,287972,Bachelors,13,Widowed,Other-service,Other-relative,Black,Female,0,0,20,United-States,0
30237,23,Private,218445,5th-6th,3,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,12,Mexico,0
1160,49,Private,367037,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,4650,0,40,United-States,0
20191,48,Private,185039,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,0
46584,55,Private,89690,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
2552,33,Self-emp-not-inc,234976,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
47495,21,Private,228395,Some-college,10,Never-married,Sales,Other-relative,Black,Female,0,0,20,United-States,0
8858,42,Private,70037,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
38487,40,Self-emp-inc,144371,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,0
35302,23,Private,352207,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
19449,31,Private,111567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
14746,31,Private,168981,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,38,United-States,0
5780,60,Local-gov,119986,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
35272,24,Private,276851,HS-grad,9,Divorced,Protective-serv,Own-child,White,Female,0,1762,40,United-States,0
21684,32,Private,340940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
43176,31,Local-gov,83671,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
14206,26,Private,233461,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,53,Mexico,0
8396,28,Private,267661,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,0
30897,18,Private,177648,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
13013,48,Private,120902,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
39305,23,Private,197613,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22962,34,Private,115488,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
45281,28,Private,45613,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,0
7256,45,Private,34307,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
43731,33,Private,194901,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,2444,42,United-States,1
43670,45,State-gov,264052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
2509,52,Private,249196,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
6537,20,State-gov,318382,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
45005,38,Private,165466,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,1
29959,27,Local-gov,138917,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
13285,36,Private,269784,10th,6,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
30550,34,Self-emp-not-inc,28568,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,1
24760,30,Private,154950,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
13714,71,Self-emp-not-inc,157845,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,0
37609,46,Federal-gov,332727,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
7925,22,Private,199555,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,0
19198,30,Private,177304,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
18744,46,Private,174224,Assoc-voc,11,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,0
47416,41,Private,36699,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,40,United-States,0
31165,78,Self-emp-not-inc,59583,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,0
32302,22,Private,112130,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
12320,30,Private,323069,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
42627,36,Self-emp-not-inc,112497,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,40,United-States,1
1918,56,Private,331569,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,36,United-States,0
47014,42,Private,104647,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
16268,58,Private,292710,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,0
12053,50,Self-emp-inc,193720,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,48,United-States,0
46670,61,Private,411652,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
21097,30,Private,112115,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
33621,32,Private,154120,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,1
31994,30,Self-emp-inc,292465,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
9901,58,Private,268295,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
32722,26,Private,485117,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
7304,36,Private,305319,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
12212,32,Private,198901,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
16044,40,State-gov,13492,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,84,United-States,0
19464,40,Private,291192,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
40683,30,Local-gov,99502,Assoc-voc,11,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
6861,58,Self-emp-inc,179781,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,1
1390,41,Private,132853,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,0
9899,42,Self-emp-not-inc,193882,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
24785,49,Private,128736,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
47405,63,Private,163708,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
7042,54,Federal-gov,160636,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,0
949,34,Federal-gov,400943,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,0
14312,31,Private,393702,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,0
7945,50,Federal-gov,191013,HS-grad,9,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
31022,32,Private,205152,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,1
40571,72,Federal-gov,94242,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,16,United-States,0
33132,32,Private,193380,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
39293,64,Self-emp-inc,307786,1st-4th,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,0
3136,58,Self-emp-not-inc,189528,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,84,United-States,0
22528,18,Private,401051,10th,6,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
18783,60,Private,162947,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Puerto-Rico,0
10052,41,Self-emp-not-inc,344624,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
7930,46,Self-emp-not-inc,265097,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,0
4059,49,Private,182313,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
10206,64,Private,183672,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,0
19958,53,Local-gov,181755,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,1
46500,72,Private,116640,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471,0,20,United-States,0
47791,42,Private,111483,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
14785,51,Private,150999,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
41196,46,Private,74895,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,55,United-States,0
21751,37,Self-emp-not-inc,241306,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
16285,28,Private,338409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,Cuba,0
25190,42,Private,162003,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,1
31488,19,Private,249787,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States,0
645,22,Private,119474,HS-grad,9,Never-married,Sales,Own-child,White,Female,1055,0,25,United-States,0
44322,48,Private,70668,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,0
4210,58,Private,100303,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
10700,38,Self-emp-not-inc,154641,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
39502,21,Private,185948,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
2888,19,Private,78401,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
32527,35,Self-emp-inc,135436,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
47508,51,Self-emp-not-inc,95435,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
43270,51,Self-emp-not-inc,20795,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40408,20,Private,143062,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
46613,39,Private,339442,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,2176,0,40,United-States,0
5809,30,Private,215808,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,0
928,39,Self-emp-not-inc,41017,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
21768,29,Private,105422,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
22405,48,Self-emp-inc,136878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
7726,24,Private,172232,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,0
36388,64,Private,182979,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
6493,32,Local-gov,287229,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,Japan,0
16753,35,Private,285020,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
21500,51,Self-emp-inc,166386,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,35,Taiwan,0
24392,21,Private,34918,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
29998,30,Private,175083,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,52,United-States,0
38888,19,Private,243373,12th,8,Never-married,Sales,Other-relative,White,Male,1055,0,40,United-States,0
2154,59,Private,169611,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
34767,27,Private,69132,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
40043,31,Private,254293,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
32829,25,Private,176756,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
41572,24,Private,188925,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
15989,44,Federal-gov,257395,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
883,19,Local-gov,259169,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
16481,26,Private,397317,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,0
38893,40,Self-emp-not-inc,280433,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
34876,60,Private,31577,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
13174,42,Private,186689,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,60,United-States,0
1884,42,Private,234633,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
23600,46,Private,324601,1st-4th,2,Separated,Machine-op-inspct,Own-child,White,Female,0,0,40,Guatemala,0
29588,19,Private,607799,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,60,United-States,0
13700,54,Private,141272,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
33886,29,Private,95465,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,42,United-States,0
43956,39,Private,205359,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
